Organization Name,Address,City,Region,Region(Cleaned),Website,Website https,Arts discipline,Facebook,Languages,LinkedIn,Main Communities Served,Main Communities Served - Cultural,Main Communities Served - Gender,Main Communities Served - Age,Social Change Focus,Main Community-Engaged Arts,Funding Sources,Programs and Projects,Additional Info,Mandate/Mission,Status,Twitter,Artbridges Profile URL,Main Contact Email,Main Contact Name,Consolidated Organization Status
Miscellaneous Productions,"#309 - 1016 E 8th Ave,
Vancouver, BC V5T 1T9",Vancouver,Lower Mainland,Mainland/Southwest,http://www.miscellaneousproductions.ca/,https://www.miscellaneousproductions.ca/,Visual Art; Theatre,https://www.facebook.com/miscellaneousproductions,"English, but have in more than 25 languages and dialects",,Indigenous,,,Youths; Adults,Health; Skills Development,"Mainly conducts community-led theatre productions, installations, public art, and film. ",Canada Council for the Arts; Telus Vancouver Community Board ,," 
 ","Artistic Mission and Profile of the Organization:
 
 to educate and increase the publicâs understanding and appreciation of the arts while providing performances of an artistic nature,
 
 to educate the public and professionals about prevention of and responses to societal problems through various artistic works.
 
 
 
 Artistic Objectives
 
 To explore interdisciplinary art and community-engaged artistic practices with diverse artists and allies in the Lower Mainland of BC, as well as in other urban, suburban and rural contexts,
 
 To make art that deals with relevant and engaging issues, with an emphasis on works that celebrate diversity and employ an anti-racism, anti-violence, anti-poverty and anti-homophobia educational framework,
 
 To pioneer innovative approaches to performance art, theatre, new media, video, political art and public/community art, as well as both solo and collective art events,
 
 To educate culturally and racially diverse people with an emphasis on young people age 14 â 24 years old about new and emerging approaches to art and the creative process, and to facilitate access to those innovative art forms,
 
 To integrate culturally diverse mainstream and multi-barriered (at-risk and high risk/experiential young people) directly into our artistic works and create original pieces that authentically reflect their lives, and
 
 To investigate and push aesthetic boundaries employing and melding various mediums including but not limited to performance, theatre, new technologies, visual and time-based art, public art and community-engaged art.",Registered Charity; Non-profit,https://twitter.com/ElaineCarol3,http://artbridges.ca/community/profile/156,elaine@miscellaneousproductions.ca,"Elaine Carol, Artistic Director","Charity, Non-profit"
Mortal Coil Performance Society,"281 Industrial Ave,
Vancouver, BC V6A 2P2",Vancouver,Lower Mainland,Mainland/Southwest,http://www.mortalcoil.bc.ca,https://www.mortalcoil.bc.ca,Theatre,,English,,,,,Children; Youths; Adults; Seniors,Skills Development; Environment,"They put on theatre productions that involve community members and community sites in various ways, as well as conducting workshops and public events. ","Govt of Canada, Canada Council for the Arts; BC Arts Council; Govt of BC; North Vancouver Recreation and Culture; Community Foundations of Canada;","1.The Ultimate High program consists of a series of workshops in stilt dancing, costume making, stilt making, and performance skills, and culminates in an outdoor performance by the Youths in their own community. 2. Lecture Demonstrations that can function as an informative and engaging event on its own or as an interest builder leading up to a scheduled performance. 3. workshops for schools and other interested community groups on Stilt walking, costume making and mask making.",,"Mortal Coil Performance Society is dedicated to creating imaginative theatre and spectacle for all audiences. The company brings magic and myth to its performing characters through the use of stilts, masks and fantastic costuming.
 
 
 
 The companys creative and original work is presented at Festivals, in theatres and at site-specific events. Mortal Coil also develops and teach classes, workshops and lecture/demonstrations to the general public, educators and professional performers.",Registered Charity,,http://artbridges.ca/community/profile/353,administration@mortalcoil.bc.ca,"Marietta Kozak, General Manager",Charity
Power of Hope Canada Society,"#7 - 1921 Fernwood Rd,
Victoria, BC V8T 2Y6",Victoria,Lower Mainland; Vancouver Island,Mainland/Southwest,http://www.powerofhope.ca,https://www.powerofhope.ca, Visual Art; Dance; Theatre; Literary Art,,English,,,,,Youths,"Skills Development, Indigenous","Social Change Focus 
(Health, Social justice, Environment,
Intercultural, Immigration,
Skills Development, Conflict resolution, Indigenous)",N/A,"1. Light the Fire Camp - exciting arts and nature-based workshops led by staff of inspiring artists, musicians, naturalists and change makers.  2.Earth Arts Camp - bring together local Indigenous Youths with a variety of Youths from across Canada and the US. 3. Adult workshop for Youths workers, artists, teachers, facilitators and team leaders, teaching them easy-to-apply, proven techniques for increasing community, creativity and authenticity when working with groups.","""The cornerstone of our Youths programs is our distinctive, 8-day overnight camp during the summer. At camp, we bring Youths together in a 2:1 ratio with mentor artists, naturalists, self-care specialists, community activists and other Adults working for positive change in the world. Approximately 40 Youths & 25 staff from all over Canada and the US attend each camp. This small Youths to staff ratio allows the staff to provide a safe Environment where mentorship relationships can thrive. At every camp we strive to bring together a truly diverse group of Youths and staff, aiming for the inclusion of diversity of all kinds: ethnic, cultural, religion, class, personality, life experience, and more. Spending a week in community and connection leads to powerful conversations, meaningful friendships, and deep learning.""
 ""Camps take place in the beautiful setting of Linnaea Farm on Cortes Island, British Columbia. Youths have many opportunities to explore the natural world through outdoor education workshops, hiking, and swimming or tubing on the river. The Youths stay in tents, and the site has spacious and inviting facilities for group meetings and workshops. Our fabulous chefs prepare nourishing and delicious meals for everyone. Overall, teens and staff are nurtured, body and soul, throughout the week!""
 
 ""We also conduct ""Art of Leadership"" workshops, high-energy creative facilitation training for young leaders ages 14-18 who are interested in leading groups and organizing events using the arts. During the Art of Leadership Youths learn effective facilitation techniques and leave with a âtool-boxâ of easy-to-lead art activities (from the realms of visual art, theatre, creative writing, and more).""
 
Additionally, we have also been delivering hip hop programming since 2004 under the program title Hip Hop Hope! (HHH!). Through the production of a CD and annual CD release event, many people are connected with the music and messages of our talented Youths participants.","To unleash the positive potential of Youths through arts-centered intergenerational and multicultural learning programs that value self-awareness, leadership, community and social change.âÂ","Non-profit, Registered Charity",,http://artbridges.ca/community/profile/187,rob@powerofhope.ca,"Rob Rao, Office Manager","Charity, Non-profit"
Quirk-e: The Queer Imaging & Riting Kollective for Elders,"Britannia Community Services Centre
1661 Napier St, Vancouver, BC V5L 4X4",Vancouver,Lower Mainland,Mainland/Southwest,https://planetquirke.com/,https://planetquirke.com/,Literary Art; Theatre; Visual Art,,English,,,,LGBTQ2+,Seniors,"Skills Development, Social Justice","Quirk-e began in 2005 as the GLBT Seniors's memoir writing group, a grassroots writer's group initially sponsored by the Generations Project (a QMunity program focused on ageing). QMunity and Britannia Community Services Centre Association serve as community partners, reflecting the group's key emphasis on Seniors queer representation within the broader Vancouver community. By ""telling stories"" and producing entertaining ""public performances"", Quirk-e hopes to enrich Vancouver's history and culture.",City of Vancouver,"1. Intergen(d)erational Project- This showcase features work produced in an innovative intergenerational activist arts project, Call & Response. 2. The Memory Box Project - The Quirk-e Memory Boxes thus offer more than collections of memorabilia. Rather, each makes a statement about remembering and forgetting, challenging observers to construct their own meaning as they handle and open them.",,Quirk-e reaches out to GLBT Adults currently still experiencing discrimination. Quirk-e also reaches out to Youths and has had joint elder/Youths activities and to teachers and caregivers via workshops.,"Artist Collective, Program",,http://artbridges.ca/community/profile/314,clairerobson@shaw.ca,"Claire Robson, Facilitator","Artist collective, Program"
Raven Spirit Dance,"#203 - 111 W Hastings St,
Vancouver, BC  V6B 1H4",Vancouver,Lower Mainland,Mainland/Southwest,http://www.ravenspiritdance.com,https://www.ravenspiritdance.com,Dance,,English,,Indigenous,,,Children; Youths; Adults; Seniors,"Environment, Intercultural, Indigenous","Raven Spirit is active in contemporary dance and Aboriginal communities by teaching/facilitating workshops, mentoring and residencies. In 2012, Raven Spirit performed shows from 4 different works and recently toured Gathering Light nationally with performances at the Canada Dance Festival, Rubaboo Festival, Adaka Festival and at K.I.A.C. in Dawson City, Yukon. The company is currently involved with research, development and creation for 4 new projects.",Canada Council for the Arts; BC Arts Council; Govt of BC; City of Vancouver; North Vancouver Community Art Council; First Peoples' Cultural Council,1.Pow Wow Bootcamp 2.IndigeDIV -a dance and conversation series held on Indigenous Creative Territory. 3. Earth Song - A mixed program of contemporary Aboriginal dance.,"Raven Spirit Dance works with many communities, including dancers (Aboriginal and non-Aboriginal/professional and non-professional), the artistic community, designers of many disciplines and our own local communities that include Youths and Seniors. We also work with other communities when we tour and travel.","Raven Spirit Dance Society's mandate is to create, develop and produce exceptional contemporary dance that is rooted in traditional and contemporary Aboriginal worldview.",Non-profit,,http://artbridges.ca/community/profile/191,info@ravenspiritdance.com,"Janice Beley, General Manager",Non-profit
Realwheels Theatre,"780 SW Marine Dr,
Vancouver, BC V6P 5Y7",Vancouver,Lower Mainland,Mainland/Southwest,http://www.realwheels.ca,https://www.realwheels.ca,Theatre,https://www.facebook.com/RealwheelsTheatre,English,,Mixed Abilities/Disabilities,,,,Skills Development,Theatre that reflects and educates on the disabled experience., Canada Council for the Arts; BC Arts Council; City of Vancouver; The Mclean Foundation; The Lohn Foundation; The Georgia Straight; ,Production Projects - Sequence; Creeps; Acts of Faith,https://www.youtube.com/user/RealwheelsTheatre,"Realwheels is a Vancouver-based, professional theatre company that produces performances that deepen the audiences’ understanding of the disability experience. We tell stories in which disability itself is not the focus of conflict, but rather forms the landscape upon which universal issues are debated onstage.",Non-profit,https://twitter.com/realwheels,http://artbridges.ca/community/profile/294,rena@realwheels.ca,"Rena Cohen, Managing Director",Non-profit
Reel Youths,"c/o Tides Canada
#400 - 163 W Hastings St,
Vancouver, BC V6B 1H5",Vancouver,Northern BC,Mainland/Southwest,http://www.reelYouths.ca,https://www.reelYouths.ca,Digital Multimedia,,English,,Indigenous,,,Youths; Adults,"Skills Development, Intercultural, Social Justice","Stop-motion animation, video production, photography and hip-hop video programs that empower Youths to create their own media, engage communities, and play a meaningful role in inspiring positive change.
 
 Reel Youths facilitators are artist mentors fluent in providing a fun and engaging experience for participants to explore the media arts. They have been trained to mentor the creation of powerful media, while leaving creative control in the participant's hands.
 
 Over the past six years, Reel Youths has produced over 800 films with 2,500 people in BC, Alberta, Yukon Territory, Northwest Territories, Morocco, Vietnam, India and Nepal. All programs are customized to meet the specific needs and desires of each community.
 
 Programs are often followed by the Reel Youths Film Festival, a celebration of short films made by Youths 19 years and under. Insightful and entertaining, the touring Festival collects films from across Canada, the US and abroad to put together an engaging program of some of the best Youths filmmaking today.", Canada Council for the Arts; BC Arts Council; Vancouver Foundation; Telus; National Bank;,"1.International Film Projects - Reel Youths has worked with young people in India, Nepal, Vietnam and Morocco though international schools, NGOs and community groups, using film and stop motion animation to: build capacity in local Youths and Adults,
give voice to marginalized young people and deepen schools and Youths serving organizations ability to use digital media in a meaningful and skilled way.2. Inter-generational programs create meaningful inter-generational connections between Youths and older participants - Bernie Custis': A star is born","We just finished a powerful Youths and Seniors film program. Pictures and films can be watched here: http://www.reelYouths.ca/invermere.html
 
  An article from the Brampton Guardian on Reel Youths here: http://www.bramptonguardian.com/whatson-story/3241519-brampton-teens-connect-with-Seniors-through-filmmaking/","To support Youths, Adults and organizations to create and distribute engaging films about the issues they care about most.","Project, Reel Youths is a project of Tides Canada Initiatives",,http://artbridges.ca/community/profile/194,info@reelYouths.ca,"Mark Vonesch, Director",Project
Streetrich Hip Hop Society,"10660 City Parkway,
 Surrey, BC V3T 4C7",Burnaby,Lower Mainland,Mainland/Southwest,http://www.streetrich.ca,https://www.streetrich.ca,Dance; Music; Visual Art,https://www.facebook.com/StreetRich/,"English, French",,,,,Children; Youths; Adults; Seniors,Skills Development,"Streetrich offers a variety of free arts-based programs and events with a hop-hop orientation. 
 
 
 In 2017, Streetrich began operating weekly programs in a renovated building in Surrey. With the guidance of the City of Surrey and in collaboration with the Royal Canadian Theatre Company, Streetrich is developing a new dynamic hub mainly for at Youths risk in an underprivileged neighbourhood in Surrey. Beside this project, Streetrich organizes free Hip Hop Festivals and affordable dance competitions. They also create possibilities for Hip Hop artists to travel to international events. During fall and winter they offer a free weekly Hip Hop Culture program at Roundhouse arts and recreation centre in downtown Vancouver. This is a space where Hip Hop artists can freely jam, network and develop their craft.",,"1. Spoken Word,
Rap & Song writing workshop . 2. Hip Hop History and Culture -This workshop explores the origins and roots of Hip Hop culture, tracing back a variety of cultural influences and struggles, to it’s beginnings in the Bronx, New York City.3.Street and Aerosolart workshop and, 4. Breakdance,
Locking & Popping workshop",,"Streetrich connects people through the Hip Hop Arts.
 
 Streetrich facilitates community events, sharing the passion and possibilities that Hip Hop provides.
 
 Streetrich educates people about the creative and connective powers of Hip Hop.
 
 Streetrich utilizes the power of Hip Hop Arts to build self-esteem, empowerment,
 
 potential and new possibilities to individuals and communities, reframing what Hip Hop Culture means.
 
 Streetrich gives Hip Hop a place to grow and thrive in the Arts community.
 
 Streetrich is committed to becoming the premiere organization for Hip Hop Arts in
 
 Western Canada.
 
 
 
 R E A L Values:
 
 Streetrich values Relationships, building positive relationships through Hip Hop arts events,classes and workshops.
 
 Streetrich values Equality. Hip Hop transcends age, race, gender, and ethnicity.
 
 Streetrich values Accessibility. EveryBODY can grow and develop through the Hip Hop arts.
 
 Streetrich values Learning and Personal Growth. Hip Hop is a medium for educating
 
 individuals, and developing transferable skills including leadership, resilience, and creativity","Annual Festival, Artist Collective, Non-profit, Program, Project",https://twitter.com/StreetRichVan,http://artbridges.ca/community/profile/457,streetrichvancity@gmail.com,"Mattias Boon, President","Annual festival, Artist collective, Non-profit, Program, Project"
urban ink productions,"#220 - 111 W Hastings St,
Vancouver, BC V6B 1H4",Vancouver,Lower Mainland,Mainland/Southwest,http://urbanink.ca/,https://urbanink.ca/, Theatre; Literary Art; Dance; Music; Digital Multimedia; ,,English,,Indigenous,,,Children; Youths; Adults; Seniors,"Skills Development, Environment, Intercultural, Indigenous","Urban ink annually delivers: a mentorship program that facilitates the development of new performance works; a production and touring program that brings theatre and inter-disciplinary works to BC and national audiences; a community outreach program that encompasses storytelling, writing and performance workshops; and a Youths outreach program that engages arts-based strategies to support artistic and personal development.",Canada Council for the Arts; BC Arts Council; City of Vancouver; Vancouver Foundation; BC Gaming Commission;,"Productions like Children of God Musical, Les Filles du Roi and Women in Fish (2004-2013)",,urban ink is an Indigenous and Intercultural theatre company that serves to ignite and inspire revolutionary voices that transform our world. urban ink collaborates with artists and communities to push cultural boundaries through the creation and production of innovative Indigenous and cross-cultural performance works.,Non-profit,,http://artbridges.ca/community/profile/296,kate@urbanink.ca,"Kate Declerck, General Manager",Non-profit
Neworld Theatre,"1422 William St, Vancouver, BC V5L 2P7",Vancouver,Lower Mainland,Mainland/Southwest,http://neworldtheatre.com/,https://neworldtheatre.com/,Theatre; Music; Visual Art; Literary Art,,,,General,,,Children; Youths; Adults; Seniors,"Skills Development, Social Justice","Engages in cultural advocacy, particularly at the municipal and provincial levels. Trains young artists and conducts a variety of Community engaged art projects that are mostly theatre and caberet focused. ",Rotary Centre for the Arts; City of Kelowna;,"1. A series of workshops with women who immigrated to Canada and currently reside in Vancouver. This arts based community engagement project challenges stereotypes, explores common narratives of women of all backgrounds and ages, and promotes community inclusion and diversity.  The workshops center around exploring stories of migration with a focus on family, work, status and community and will result in an invited presentation for family and friends. 2. Neworld Theatre was proud to work with grass-roots migrant rights activist group No One Is Illegal, in a series of community-based theatre and performance collaborations over the 07/08 and 08/09 seasons. Working with like-minded community groups allowed us to both broaden the impact of art-practice in our community and investigate the complicated, contentious and provocative intersections between political engagement and art. The project and performances jointly contributed to bridging the gap between art and activism by bringing into focus the individual faces and unique stories of those who have gone through the migration process. http://neworldtheatre.com/categories/community-engaged-projects/.",,"Neworld Theatre creates, produces, and tours new plays and performance events. We tell stories that are as complicated and contradictory as the enormously small country we live in. Historically, our work is rooted in an experience of ethnic and cultural diversity. While diversity remains a core value, our programming now asks a broader range of questions about responsibility, identity, and difference","Non-profit, Registered Charity",,,,,"Charity, Non-profit"
Other Sights for Artists Projects,"3810 Commercial St,
Vancouver, BC V5N 4G2",Vancouver,Lower Mainland,Mainland/Southwest,http://othersights.ca/,https://othersights.ca/,Visual Art;,,,,General,,,Children; Youths; Adults; Seniors,Social Justice; Skills Development ,Public art projects and collaborative artist-community projects that draw attention to social issues. They also offer art workshops for children.,BC Arts Council; Burrard Arts Foundation; Canada Council for the Arts; Canadian Union of Public Employees Local 15; Canon Community Urban Agriculture Fund; City of Vancouver; Hamber Foundation; Leon and Thea Koerner Foundation; Vancouver Foundation;,,,"Other Sights is dedicated to challenging perceptions, encouraging discourse and promoting individual perspectives about shared social spaces. Other Sights seeks to create a presence for art in spaces and sites that are accessible to a broad public, such as the built Environment, communications technologies, the media, and the street.",Non-profit,,,,,Non-profit
Reel to Real A Celebration of Moving Images for Youths Society,"Unit 90, 425 Carrall St,
Vancouver, BC V6B 6E3",Vancouver,Lower Mainland,Mainland/Southwest,http://www.r2rFestival.org/,https://www.r2rFestival.org/,Digital Multimedia,,,,,,,Children; Youths,Skills Development ,"Students conceive, plan, shoot, edit and screen short films that speak about their lives and their community. They do work with artists, classroom teachers and school administration to develop an interactive, immersive program that fosters artistic expression for students. Also encourages participation of parents and community members. Summer workshops on film-making for kids and year round programmings are also available.",BC Arts Council; Canada Council for the Arts; City of Vancouver; Vancouver Foundation; Telefilm Canada;,,,"Reel to Real: A Celebration of Moving Images for Youths Society is a Non-profit Registered Charity dedicated to showing the best in culturally diverse, authentic programming for Youths. Reel to Real presents an annual film Festival, the Reel 2 Real International Film Festival for Youths, and media arts programming year-round.",Non-profit,,,,,Non-profit
Second Site Collective,Not listed,Vancouver,Lower Mainland,Mainland/Southwest,http://www.secondsitecollective.net,https://www.secondsitecollective.net,Digital Multimedia;,,,,General,,,Children; Youths; Adults; Seniors,Skills Development;,"A collective of artists (mostly from Vancouver, Canada) who create and present electronic art (sound, kinetics, robotics, primal circuitry, sculpture) in public spaces and run community art workshops. ",,"Exhibitions, community arts workshops and events.",This collective does not seem to be active currently (since 2015),"The collective is particularly interested in green spaces - parks, gardens, areas of urban agriculture, beaches, and ""urban wilderness"". The art created by Second Site causes the audience to do a ""double take"", transforming a familiar space into a ""meta-site"". A meta-site is a place where art has created a heightened sensory experience. It causes a sense of curiosity and enchantment in the viewer. A meta-site is a place where one hears a set of sounds behind the expected sounds, where familiar sites are remapped and re-inscribed with artistic inventions.",,,,noiseart@gmail.com,,
Some Assembly Arts Society,Not listed,Vancouver,Lower Mainland,Mainland/Southwest,http://someassembly.ca/,https://someassembly.ca/,Theatre,,,,General,,,Children; Youths; ,"Social Justice; Environment;
Intercultural;
Skills Development; Indigenous;","Engaging Youths with the community at large by using theatre as an artistic tool to inspire awareness and discussion of Youths ideas, issues and concerns. Some Assembly weaves together theatre arts project with community building initiatives, like workshops.",Canada Council for the Arts; BC Arts Council; City of Vancouver; Vancouver Foundation; BC Gaming Commission;,Some Assembly plays incorporate different kinds of social issues in their themes (e.g. the play 'How Star Wars Saved My Life' advocates for children’s rights). They have been conducting a Youths targetted workshop that has been running since 2002 called the Roundhouse Youths Theatre Action Group Project (RHYTAG) .,,"Some Assembly advances education and the public’s appreciation of the arts by producing theatre art works with artistic excellence that build community, awareness, wellness and encourage dialogue among community members about diverse issues.",Non-profit; Registered Charity,,,,,"Charity, Non-profit"
Still Moon Arts Society,"3153 E 20th Ave, Vancouver, BC V5M 2V4",Vancouver,Lower Mainland,Mainland/Southwest,http://stillmoon.org/,https://stillmoon.org/,Visual Art; Literary Art; Theatre,,,,General,,,Children; Youths; Adults; Seniors,"Social Justice, Environment,
Skills Development, Indigenous","SMAS provides diverse forms of programs and projects that involve the community at large, to effect change and spread awareness about issues that impact and connect all. Over the past 15 years, Still Moon Arts has been dedicated to the stewardship and restoration of Still Creek that flows through Renfrew Ravine and conducts community based art projects (such as street mural) to achieve that.","Canada Council for the Arts; Canadian Heritage;
BC Arts Council; City of Vancouver; TD Canada Trust;","Over the past 15 years, Still Moon Arts has been dedicated to the stewardship and restoration of Still Creek that flows through Renfrew Ravine and conducts community based art (street mural) projects to achieve that.","Still Creek Stories' book that is a collection of community stories, art, and history relating to Still Creek, Renfrew Ravine. The book was compiled by consulting with community members from all over, including neighbours, artists, historians, volunteers, and many others.","Develop, engage and promote the creation of art from a diversity of disciplines. promote and engage in activities that educate, raise Environmental awareness, enhance and restore sustainable natural Environments. Promote community engagement and participation in Environmental and artistic projects. Promote and engage in activities that link arts, community and Environment",http://stillmoon.org/about/funders-and-supporters/,,,,,
The Savage Society,Not listed,New Westminster,Lower Mainland,Mainland/Southwest,https://www.savagesociety.ca/,https://www.savagesociety.ca/,Digital Multimedia; Theatre,,,,Indigenous,,,Children; Youths; Adults; Seniors,"Social Justice, Environment, Skills Development, Indigenous","Savage Society works in theatre production and direction with the aim of "" Carrying on the tradition of aboriginal storytelling through contemporary mediums of expression"". The productions touch upon themes of social importance (domestic violence, climate change, KM Pipeline etc) and goes beyond acting and writing, including several other forms of performance arts like music and dance. ",First Peoples' Cultural Council; BC Arts Council; Canada Council for the Arts;,"For instance Savage Society along with the Massey Theatre Society have launched the inaugural ""Indigenous multi disciplinary arts series: The Skookum Indigenous Arts Program"". This program consists of original plays, dance, film and mixed arts utilizing the theatrical resources of a colonial institution in helping make Indigenous talent visible, raising awareness of the talent and fostering cultural exchange and dialogue. ",,"Mandate
To tell original contemporary aboriginal stories sourcing myth, tradition and contemporary aboriginal perspectives.
Mission Statement
To be a modern aboriginal voice, telling our own stories; endeavouring to positively affect awareness of the contemporary aboriginal perspective by carrying on the tradition of aboriginal storytelling through contemporary mediums of expression.",,,,,,
Thursdays Writing Collective,Not listed,Vancouver,Lower Mainland,Mainland/Southwest,http://www.thursdayswritingcollective.ca/,https://www.thursdayswritingcollective.ca/,Literary Art; Music; Digital Multimedia,,,,Indigenous,,,Adults; Seniors,"Social Justice, Skills Development, Indigenous","TWC holds numerous writing workshops in the Downtown East Side. The themes of the workshops and events have a wide range, including social writing events themed on the issues of Social Justice and accessibility. They also hold talk series, reading and workshops that encourage authors to publish their own work. ",,"One of their most notable projects is the Stanza Project which is a one-year collaborative project between Thursdays Writing Collective and ""MLPPROOSTEN|ARCHITECTURE"" for Downtown Eastside Vancouver writers about literary and virtual space. All were welcome to drop in and participate in writing about notions of shelter, accessibility, housing, home, indoor/outdoor, public/private in the DTES.","Programming has come to an end earlier this year: From 2008 to 2018, Thursdays Writing Collective (TWC) ran free, drop-in creative writing classes at Carnegie Community Centre for members of Vancouver’s Downtown Eastside, an area challenged by poverty-related issues and beloved by residents for its optimism, activism and creativity.",Not listed,,,,,,
Vancouver Moving Theatre Society,"828 E Hastings St, 
Vancouver, BC V6A 1R6",Vancouver,Lower Mainland,Mainland/Southwest,http://vancouvermovingtheatre.com/,https://vancouvermovingtheatre.com/,Visual Art; Dance; Theatre,,,,Street Involved; General;,,,Children; Youths; Adults; Seniors,Social Justice; Skills Development; Indigenous,"VMT creates original theatrical performances and concerts. VMT produces the Downtown Eastside Heart of the City Festival, multi-disciplinary events, and special projects for diverse audiences. Their aim is to celebrate the power of the human spirit; build shared experiences that bridge cultural traditions, social groups and artistic disciplines; and gives voice to residents of the Downtown Eastside and beyond. To this end they provide cultural services and professional, information, educational and legacy resources.",BC Arts Council; Canada Council for the Arts; City of Vancouver; Hamber Foundation; Bulkey Valley Community Foundation;,,,"Vancouver Moving Theatre (VMT) creates art that celebrates the power of the human spirit; builds shared experiences that bridge cultural traditions, social groups and artistic disciplines; and gives voice to residents of the Downtown Eastside and beyond. VMT creates original theatrical, concert and interdisciplinary repertoire; produces the Downtown Eastside Heart of the City Festival, multi-disciplinary events, and special projects for diverse audiences; provides cultural services, information, educational and legacy resources; and delivers professional services with an attitude of cooperation and respect for community needs.",Health; Social Justice; Skills Development,,,,,
Access to Digital Media Education (AMES),"210 - 128 W Hastings St, Vancouver, BC V6B 1G8, Unceded Coast Salish Territory",Vancouver,Lower Mainland;,Mainland/Southwest,http://accesstomedia.org/,https://accesstomedia.org/,Digital Multimedia,,ENGLISH;,,Indigenous; Street Involved,,LGBTQ2+,Children; Youths,Skills Development; Social Justice; Environment;,"They offer accessible and inclusive programs using digital media. These programs are aimed at marginalized Youths and the next generation of change-makers, and strives to hone their creativity, teach them the values of accessibility, diversity and inclusivity. AMES programs offer dynamic models of community-based cultural production and outreach that also help in skill-development of participating Youths. ",BC Arts Council; Canada Council for the Arts; Vancouver Foundation; Telus; Vancity; Coast Capital Savings; Canadian Race Relations Foundation; CLICK Foundation; Victoria Foundation; Hamber Foundation; ArtStarts; United Way; Leon and Thea Koerner Foundation; Creative BC;  ,"Some of their notable projects are - 1. Climate Matters - a multi-phased production and outreach initiative using digital media and geo-mapping to prompt dialogue about climate justice within schools, communities and larger public institutions.
2.#HerDigitalVisions supports girls in becoming digital citizens and leaders, in both on and off-line communities. It uses digital play and media production to creatively and critically explore the virtual worlds we inhabit.  3. GirlsMakeGames pilot (part of #HerDigitalVisions)) saw 8 self-identified women gathering to learn the ABC’s of game-making, while envisioning ways to make gaming culture more inclusive, progressive and female-centred.",,"AMES uses digital media, artistic collaboration, and creative facilitation to engage marginalized Youths in personally and socially transformative storytelling practices. AMES nourishes the next generation of creative change-makers through accessible and inclusive programs that provide unique opportunities for young people to make and share meaningful media.",Non-profit,,,,,Non-profit
Gallery Gachet,"9 W Hastings St, Vancouver, BC V6B 1G4",Vancouver,Lower Mainland,Mainland/Southwest,http://gachet.org/,https://gachet.org/, Visual Art,,,,General,,,,Skills Development; Social Justice,"Collectively-run exhibition and studio space working to empower participants as artists, administrators and curators. They are a public-access arts space and hold up to 12 exhibitions each year, in addition to residencies, workshops, artist talks, symposia, special projects and other events. Their exhibitions feature a range of contemporary and experimental performances and installation work in addition to community arts programming.",,"1. Gallery Gachet TV (GG TV) - videos created by Gachet Collective, staff and volunteers and include content related to our programming initiatives. Some video podcasts are produced in collaboration with Jay Peachy (Collective Member) and his CJSF radio show, Sound Therapy, and Shaw Community TV's One World program.2.Art Cart - a mobile art gallery and vending cart for the communities of Gallery Gachet and Oppenheimer Park.  Art Cart seeks alternatives for “artist space”, and in its own way represents an act of creative survival and resistance.",,"We strive to provide a focal point for dialogue amongst outsider/dissident artists. Through artistic means, we aim to demystify and challenge issues related to mental Health and social marginalization in order to educate the public and promote social and economic justice.","Non-profit, Artist Collective",,,,,"Non-profit, Artist collective"
Kickstart Disability Arts & Culture,"610 Main St, Vancouver, BC V6A 2V3",Vancouver,Lower Mainland,Mainland/Southwest,https://www.kickstartdisability.ca/,https://www.kickstartdisability.ca/,Multidisciplinary,,,,People with Mixed Abilities/Disabilities,,,,"Skills Development, Social Justice",Community events and art shows featuring artists with mixed abilities/disabilites. ,Spencer Creo Foundation; Canada Council for the Arts; City of Vancouver; BC Gaming Commission; Vancity; The Lohn Foundation; Vancouver Foundation; Hamber Foundation;,"Production like Hootenanny: Songs of Peace and Social Justice Participation in public programs like 2018 Great Canadian Giving Challenge! and BC Access Awareness Day. Past programs -  independent visual art shows (Outside the Lines, Borg Again, Islands, Heroes), and performances by such artists as Christa Couture and David Roche.",,"Kickstart’s mission is to produce and present works by artists with disabilities and to promote artistic excellence among artists with disabilities working in a variety of disciplines.Mandate
Mandate : to encourage and support artists to create and present authentic interpretations of the disability experience;
to provide opportunities for the development and advancement of artists with disabilities; and
to promote practices that will make the arts more accessible to all members of the Canadian public.",Non-profit,,,kickstartdirector@gmail.com,,Non-profit
Theatre Terrific,"111 W Hastings St, Vancouver, BC V6B 1H4",Vancouver,Lower Mainland,Mainland/Southwest,https://www.theatreterrific.ca/,https://www.theatreterrific.ca/,Theatre,,english;,,People with Mixed Abilities/Disabilities,,LGBTQ2+; Women,,"Skills Development,  Health, Environment, Social Justice","Classes, workshops, community, and professional productions for people of all colors, abilities, genders, and backgrounds.",,"1. THE ELDERS VOICES PROJECT - It looks to theatre and the art form in a way that brings the “art” to those who may never have had the opportunity to participate, meaning the elderly who are marginalized due to age, physical and mental Health challenges in residential homes where they are often isolated from community interaction. 2. Other productions including Breathe and Hello.",,"Theatre Terrific pioneers inclusive opportunities for artists of all abilities to develop performance skills and collaborate in the production of theatrical works. Through its work, Theatre Terrific challenges audiences to be open to the impact of thought provoking art.Theatre Terrific pioneers inclusive opportunities for artists of all abilities to develop performance skills and collaborate in the production of theatrical works. Through its work, Theatre Terrific challenges audiences to be open to the impact of thought provoking art.",Non-profit,,,info@theatreterrific.ca,,Non-profit
